timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
301,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
301,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
301,host-21,2,1,14,2,1,0,0.060812,0,32000,1946,0.060812,131072,1615,0.012321,0,1,1
301,host-22,2,0,14,2,0,0,0.059031,0,32000,1889,0.059031,131072,2589,0.019753,0,0,2
301,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
301,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
301,host-3,2,0,14,2,0,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,0,0,2
301,host-4,1,0,14,1,0,0,0.058438,0,32000,1870,0.058438,131072,1715,0.013084,0,0,1
301,host-5,2,0,14,2,0,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,0,0,2
301,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
301,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
301,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
301,host-9,2,1,14,2,1,0,0.084406,0,32000,2701,0.084406,131072,2870,0.021896,1,0,1
302,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
302,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
302,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
302,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
302,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
302,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
302,host-15,2,1,14,2,1,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,1,1
302,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
302,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
302,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
302,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
302,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
302,host-20,2,1,14,2,1,0,0.071125,0,32000,2276,0.071125,131072,2340,0.017853,1,0,1
302,host-21,2,0,14,2,0,0,0.060812,0,32000,1946,0.060812,131072,1615,0.012321,0,0,2
302,host-22,2,0,14,2,0,0,0.059031,0,32000,1889,0.059031,131072,2589,0.019753,0,0,2
302,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
302,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
302,host-3,2,0,14,2,0,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,0,0,2
302,host-4,1,0,14,1,0,0,0.058438,0,32000,1870,0.058438,131072,1715,0.013084,0,0,1
302,host-5,2,0,14,2,0,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,0,0,2
302,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
302,host-7,2,1,14,2,1,0,0.090969,0,32000,2911,0.090969,131072,3128,0.023865,1,0,1
302,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
302,host-9,2,0,14,2,0,0,0.084406,0,32000,2701,0.084406,131072,2870,0.021896,0,0,2
303,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
303,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
303,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
303,host-12,2,1,14,2,1,0,0.084875,0,32000,2716,0.084875,131072,2842,0.021683,1,0,1
303,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
303,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
303,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
303,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
303,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
303,host-18,2,1,14,2,1,0,0.081437,0,32000,2606,0.081437,131072,2794,0.021317,1,0,1
303,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
303,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
303,host-20,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2340,0.017853,0,0,2
303,host-21,2,0,14,2,0,0,0.060812,0,32000,1946,0.060812,131072,1615,0.012321,0,0,2
303,host-22,2,0,14,2,0,0,0.059031,0,32000,1889,0.059031,131072,2589,0.019753,0,0,2
303,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
303,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
303,host-3,2,0,14,2,0,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,0,0,2
303,host-4,2,2,14,2,2,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,2,0,0
303,host-5,2,0,14,2,0,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,0,0,2
303,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
303,host-7,2,1,14,2,1,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,1,0,1
303,host-8,2,1,14,2,1,0,0.082281,0,32000,2633,0.082281,131072,2291,0.017479,1,0,1
303,host-9,2,0,14,2,0,0,0.084406,0,32000,2701,0.084406,131072,2870,0.021896,0,0,2
304,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
304,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
304,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
304,host-12,2,1,14,2,1,0,0.084875,0,32000,2716,0.084875,131072,2842,0.021683,1,0,1
304,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
304,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
304,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
304,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
304,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
304,host-18,2,0,14,2,0,0,0.081437,0,32000,2606,0.081437,131072,2794,0.021317,0,0,2
304,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
304,host-2,1,1,14,1,1,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,1,0
304,host-20,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2340,0.017853,0,0,2
304,host-21,2,0,14,2,0,0,0.060812,0,32000,1946,0.060812,131072,1615,0.012321,0,0,2
304,host-22,3,1,14,3,1,0,0.103656,0,32000,3317,0.103656,131072,3637,0.027748,1,0,2
304,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
304,host-24,2,1,14,2,1,0,0.093281,0,32000,2985,0.093281,131072,3214,0.024521,0,1,1
304,host-3,2,0,14,2,0,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,0,0,2
304,host-4,2,1,14,2,1,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,1,0,1
304,host-5,2,1,14,2,1,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,0,1,1
304,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
304,host-7,2,1,14,2,1,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,1,0,1
304,host-8,2,0,14,2,0,0,0.082281,0,32000,2633,0.082281,131072,2291,0.017479,0,0,2
304,host-9,2,0,14,2,0,0,0.084406,0,32000,2701,0.084406,131072,2870,0.021896,0,0,2
305,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
305,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
305,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
305,host-12,2,0,14,2,0,0,0.084875,0,32000,2716,0.084875,131072,2842,0.021683,0,0,2
305,host-13,3,1,14,3,1,0,0.103625,0,32000,3316,0.103625,131072,3178,0.024246,0,1,2
305,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
305,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
305,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
305,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
305,host-18,2,0,14,2,0,0,0.081437,0,32000,2606,0.081437,131072,2794,0.021317,0,0,2
305,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
305,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
305,host-20,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2340,0.017853,0,0,2
305,host-21,3,1,14,3,1,0,0.115344,0,32000,3691,0.115344,131072,3543,0.027031,1,0,2
305,host-22,3,0,14,3,0,0,0.103656,0,32000,3317,0.103656,131072,3637,0.027748,0,0,3
305,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
305,host-24,2,0,14,2,0,0,0.093281,0,32000,2985,0.093281,131072,3214,0.024521,0,0,2
305,host-3,2,0,14,2,0,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,0,0,2
305,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,0,0,2
305,host-5,2,0,14,2,0,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,0,0,2
305,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
305,host-7,2,1,14,2,1,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,0,1,1
305,host-8,2,0,14,2,0,0,0.082281,0,32000,2633,0.082281,131072,2291,0.017479,0,0,2
305,host-9,2,0,14,2,0,0,0.084406,0,32000,2701,0.084406,131072,2870,0.021896,0,0,2
306,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
306,host-10,2,1,14,2,1,0,0.113312,0,32000,3626,0.113312,131072,4175,0.031853,1,0,1
306,host-11,3,2,14,3,2,0,0.098469,0,32000,3151,0.098469,131072,2842,0.021683,2,0,1
306,host-12,2,0,14,2,0,0,0.084875,0,32000,2716,0.084875,131072,2842,0.021683,0,0,2
306,host-13,3,0,14,3,0,0,0.103625,0,32000,3316,0.103625,131072,3178,0.024246,0,0,3
306,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
306,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
306,host-16,3,1,14,3,1,0,0.110062,0,32000,3522,0.110062,131072,2574,0.019638,1,0,2
306,host-17,2,1,14,2,1,0,0.097969,0,32000,3135,0.097969,131072,3556,0.027130,1,0,1
306,host-18,3,1,14,3,1,0,0.139250,0,32000,4456,0.139250,131072,4667,0.035606,1,0,2
306,host-19,2,1,14,2,1,0,0.112156,0,32000,3589,0.112156,131072,3018,0.023026,1,0,1
306,host-2,2,1,14,2,1,0,0.100187,0,32000,3206,0.100187,131072,3684,0.028107,1,0,1
306,host-20,3,1,14,3,1,0,0.131594,0,32000,4211,0.131594,131072,4754,0.036270,1,0,2
306,host-21,3,1,14,3,1,0,0.115344,0,32000,3691,0.115344,131072,3543,0.027031,1,0,2
306,host-22,3,0,14,3,0,0,0.103656,0,32000,3317,0.103656,131072,3637,0.027748,0,0,3
306,host-23,2,1,14,2,1,0,0.111562,0,32000,3570,0.111562,131072,3312,0.025269,1,0,1
306,host-24,2,0,14,2,0,0,0.093281,0,32000,2985,0.093281,131072,3214,0.024521,0,0,2
306,host-3,2,0,14,2,0,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,0,0,2
306,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,0,0,2
306,host-5,2,0,14,2,0,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,0,0,2
306,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
306,host-7,2,0,14,2,0,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,0,0,2
306,host-8,3,1,14,3,1,0,0.159062,0,32000,5090,0.159062,131072,5077,0.038734,1,0,2
306,host-9,2,0,14,2,0,0,0.084406,0,32000,2701,0.084406,131072,2870,0.021896,0,0,2
307,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
307,host-10,2,0,14,2,0,0,0.113312,0,32000,3626,0.113312,131072,4175,0.031853,0,0,2
307,host-11,3,2,14,3,2,0,0.098469,0,32000,3151,0.098469,131072,2842,0.021683,2,0,1
307,host-12,2,0,14,2,0,0,0.084875,0,32000,2716,0.084875,131072,2842,0.021683,0,0,2
307,host-13,3,0,14,3,0,0,0.103625,0,32000,3316,0.103625,131072,3178,0.024246,0,0,3
307,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
307,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
307,host-16,2,0,14,2,0,0,0.082281,0,32000,2633,0.082281,131072,2052,0.015656,0,0,2
307,host-17,2,1,14,2,1,0,0.097969,0,32000,3135,0.097969,131072,3556,0.027130,1,0,1
307,host-18,3,1,14,3,1,0,0.139250,0,32000,4456,0.139250,131072,4667,0.035606,1,0,2
307,host-19,2,0,14,2,0,0,0.112156,0,32000,3589,0.112156,131072,3018,0.023026,0,0,2
307,host-2,2,1,14,2,1,0,0.100187,0,32000,3206,0.100187,131072,3684,0.028107,1,0,1
307,host-20,3,0,14,3,0,0,0.131594,0,32000,4211,0.131594,131072,4754,0.036270,0,0,3
307,host-21,3,0,14,3,0,0,0.115344,0,32000,3691,0.115344,131072,3543,0.027031,0,0,3
307,host-22,3,0,14,3,0,0,0.103656,0,32000,3317,0.103656,131072,3637,0.027748,0,0,3
307,host-23,2,0,14,2,0,0,0.111562,0,32000,3570,0.111562,131072,3312,0.025269,0,0,2
307,host-24,2,0,14,2,0,0,0.093281,0,32000,2985,0.093281,131072,3214,0.024521,0,0,2
307,host-3,2,0,14,2,0,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,0,0,2
307,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,0,0,2
307,host-5,2,0,14,2,0,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,0,0,2
307,host-6,3,1,14,3,1,0,0.108750,0,32000,3480,0.108750,131072,3619,0.027611,1,0,2
307,host-7,2,0,14,2,0,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,0,0,2
307,host-8,3,1,14,3,1,0,0.159062,0,32000,5090,0.159062,131072,5077,0.038734,1,0,2
307,host-9,3,1,14,3,1,0,0.129594,0,32000,4147,0.129594,131072,4314,0.032913,1,0,2
308,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
308,host-10,2,0,14,2,0,0,0.113312,0,32000,3626,0.113312,131072,4175,0.031853,0,0,2
308,host-11,3,0,14,3,0,0,0.098469,0,32000,3151,0.098469,131072,2842,0.021683,0,0,3
308,host-12,2,0,14,2,0,0,0.084875,0,32000,2716,0.084875,131072,2842,0.021683,0,0,2
308,host-13,3,0,14,3,0,0,0.103625,0,32000,3316,0.103625,131072,3178,0.024246,0,0,3
308,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
308,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
308,host-16,2,0,14,2,0,0,0.082281,0,32000,2633,0.082281,131072,2052,0.015656,0,0,2
308,host-17,2,0,14,2,0,0,0.097969,0,32000,3135,0.097969,131072,3556,0.027130,0,0,2
308,host-18,3,0,14,3,0,0,0.139250,0,32000,4456,0.139250,131072,4667,0.035606,0,0,3
308,host-19,2,1,14,2,1,0,0.112156,0,32000,3589,0.112156,131072,3018,0.023026,0,1,1
308,host-2,2,1,14,2,1,0,0.100187,0,32000,3206,0.100187,131072,3684,0.028107,0,1,1
308,host-20,3,0,14,3,0,0,0.131594,0,32000,4211,0.131594,131072,4754,0.036270,0,0,3
308,host-21,3,0,14,3,0,0,0.115344,0,32000,3691,0.115344,131072,3543,0.027031,0,0,3
308,host-22,3,0,14,3,0,0,0.103656,0,32000,3317,0.103656,131072,3637,0.027748,0,0,3
308,host-23,2,0,14,2,0,0,0.111562,0,32000,3570,0.111562,131072,3312,0.025269,0,0,2
308,host-24,2,0,14,2,0,0,0.093281,0,32000,2985,0.093281,131072,3214,0.024521,0,0,2
308,host-3,2,0,14,2,0,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,0,0,2
308,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,0,0,2
308,host-5,2,0,14,2,0,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,0,0,2
308,host-6,3,0,14,3,0,0,0.108750,0,32000,3480,0.108750,131072,3619,0.027611,0,0,3
308,host-7,2,0,14,2,0,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,0,0,2
308,host-8,3,0,14,3,0,0,0.159062,0,32000,5090,0.159062,131072,5077,0.038734,0,0,3
308,host-9,3,0,14,3,0,0,0.129594,0,32000,4147,0.129594,131072,4314,0.032913,0,0,3
309,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
309,host-10,2,0,14,2,0,0,0.113312,0,32000,3626,0.113312,131072,4175,0.031853,0,0,2
309,host-11,3,0,14,3,0,0,0.098469,0,32000,3151,0.098469,131072,2842,0.021683,0,0,3
309,host-12,2,0,14,2,0,0,0.084875,0,32000,2716,0.084875,131072,2842,0.021683,0,0,2
309,host-13,3,0,14,3,0,0,0.103625,0,32000,3316,0.103625,131072,3178,0.024246,0,0,3
309,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
309,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
309,host-16,2,0,14,2,0,0,0.082281,0,32000,2633,0.082281,131072,2052,0.015656,0,0,2
309,host-17,2,0,14,2,0,0,0.097969,0,32000,3135,0.097969,131072,3556,0.027130,0,0,2
309,host-18,3,0,14,3,0,0,0.139250,0,32000,4456,0.139250,131072,4667,0.035606,0,0,3
309,host-19,2,0,14,2,0,0,0.112156,0,32000,3589,0.112156,131072,3018,0.023026,0,0,2
309,host-2,2,0,14,2,0,0,0.100187,0,32000,3206,0.100187,131072,3684,0.028107,0,0,2
309,host-20,2,0,14,2,0,0,0.083625,0,32000,2676,0.083625,131072,3229,0.024635,0,0,2
309,host-21,3,0,14,3,0,0,0.115344,0,32000,3691,0.115344,131072,3543,0.027031,0,0,3
309,host-22,3,0,14,3,0,0,0.103656,0,32000,3317,0.103656,131072,3637,0.027748,0,0,3
309,host-23,2,0,14,2,0,0,0.111562,0,32000,3570,0.111562,131072,3312,0.025269,0,0,2
309,host-24,1,0,14,1,0,0,0.034344,0,32000,1099,0.034344,131072,893,0.006813,0,0,1
309,host-3,1,0,14,1,0,0,0.053844,0,32000,1723,0.053844,131072,1949,0.014870,0,0,1
309,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,0,0,2
309,host-5,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
309,host-6,3,0,14,3,0,0,0.108750,0,32000,3480,0.108750,131072,3619,0.027611,0,0,3
309,host-7,2,0,14,2,0,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,0,0,2
309,host-8,3,0,14,3,0,0,0.159062,0,32000,5090,0.159062,131072,5077,0.038734,0,0,3
309,host-9,3,0,14,3,0,0,0.129594,0,32000,4147,0.129594,131072,4314,0.032913,0,0,3
310,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
310,host-10,2,0,14,2,0,0,0.113312,0,32000,3626,0.113312,131072,4175,0.031853,0,0,2
310,host-11,3,0,14,3,0,0,0.098469,0,32000,3151,0.098469,131072,2842,0.021683,0,0,3
310,host-12,2,0,14,2,0,0,0.084875,0,32000,2716,0.084875,131072,2842,0.021683,0,0,2
310,host-13,3,0,14,3,0,0,0.103625,0,32000,3316,0.103625,131072,3178,0.024246,0,0,3
310,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
310,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
310,host-16,2,0,14,2,0,0,0.082281,0,32000,2633,0.082281,131072,2052,0.015656,0,0,2
310,host-17,2,0,14,2,0,0,0.097969,0,32000,3135,0.097969,131072,3556,0.027130,0,0,2
310,host-18,3,0,14,3,0,0,0.139250,0,32000,4456,0.139250,131072,4667,0.035606,0,0,3
310,host-19,2,0,14,2,0,0,0.112156,0,32000,3589,0.112156,131072,3018,0.023026,0,0,2
310,host-2,2,0,14,2,0,0,0.100187,0,32000,3206,0.100187,131072,3684,0.028107,0,0,2
310,host-20,2,0,14,2,0,0,0.083625,0,32000,2676,0.083625,131072,3229,0.024635,0,0,2
310,host-21,3,0,14,3,0,0,0.115344,0,32000,3691,0.115344,131072,3543,0.027031,0,0,3
310,host-22,3,0,14,3,0,0,0.103656,0,32000,3317,0.103656,131072,3637,0.027748,0,0,3
310,host-23,2,0,14,2,0,0,0.111562,0,32000,3570,0.111562,131072,3312,0.025269,0,0,2
310,host-24,1,0,14,1,0,0,0.034344,0,32000,1099,0.034344,131072,893,0.006813,0,0,1
310,host-3,1,0,14,1,0,0,0.053844,0,32000,1723,0.053844,131072,1949,0.014870,0,0,1
310,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,0,0,2
310,host-5,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
310,host-6,3,0,14,3,0,0,0.108750,0,32000,3480,0.108750,131072,3619,0.027611,0,0,3
310,host-7,2,0,14,2,0,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,0,0,2
310,host-8,3,0,14,3,0,0,0.159062,0,32000,5090,0.159062,131072,5077,0.038734,0,0,3
310,host-9,2,0,14,2,0,0,0.088313,0,32000,2826,0.088313,131072,2693,0.020546,0,0,2
311,host-1,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
311,host-10,2,0,14,2,0,0,0.113312,0,32000,3626,0.113312,131072,4175,0.031853,0,0,2
311,host-11,3,0,14,3,0,0,0.098469,0,32000,3151,0.098469,131072,2842,0.021683,0,0,3
311,host-12,1,0,14,1,0,0,0.031938,0,32000,1022,0.031938,131072,581,0.004433,0,0,1
311,host-13,3,0,14,3,0,0,0.103625,0,32000,3316,0.103625,131072,3178,0.024246,0,0,3
311,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
311,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
311,host-16,2,0,14,2,0,0,0.082281,0,32000,2633,0.082281,131072,2052,0.015656,0,0,2
311,host-17,2,0,14,2,0,0,0.097969,0,32000,3135,0.097969,131072,3556,0.027130,0,0,2
311,host-18,3,0,14,3,0,0,0.139250,0,32000,4456,0.139250,131072,4667,0.035606,0,0,3
311,host-19,2,0,14,2,0,0,0.112156,0,32000,3589,0.112156,131072,3018,0.023026,0,0,2
311,host-2,2,0,14,2,0,0,0.100187,0,32000,3206,0.100187,131072,3684,0.028107,0,0,2
311,host-20,2,0,14,2,0,0,0.083625,0,32000,2676,0.083625,131072,3229,0.024635,0,0,2
311,host-21,3,0,14,3,0,0,0.115344,0,32000,3691,0.115344,131072,3543,0.027031,0,0,3
311,host-22,3,0,14,3,0,0,0.103656,0,32000,3317,0.103656,131072,3637,0.027748,0,0,3
311,host-23,2,0,14,2,0,0,0.111562,0,32000,3570,0.111562,131072,3312,0.025269,0,0,2
311,host-24,1,0,14,1,0,0,0.034344,0,32000,1099,0.034344,131072,893,0.006813,0,0,1
311,host-3,1,0,14,1,0,0,0.053844,0,32000,1723,0.053844,131072,1949,0.014870,0,0,1
311,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,3117,0.023781,0,0,2
311,host-5,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
311,host-6,2,0,14,2,0,0,0.074656,0,32000,2389,0.074656,131072,2159,0.016472,0,0,2
311,host-7,2,0,14,2,0,0,0.109031,0,32000,3489,0.109031,131072,3118,0.023788,0,0,2
311,host-8,3,0,14,3,0,0,0.159062,0,32000,5090,0.159062,131072,5077,0.038734,0,0,3
311,host-9,2,0,14,2,0,0,0.088313,0,32000,2826,0.088313,131072,2693,0.020546,0,0,2
312,host-1,2,1,14,2,1,0,0.126719,0,32000,4055,0.126719,131072,4198,0.032028,1,0,1
312,host-10,2,0,14,2,0,0,0.113312,0,32000,3626,0.113312,131072,4175,0.031853,0,0,2
312,host-11,3,0,14,3,0,0,0.098469,0,32000,3151,0.098469,131072,2842,0.021683,0,0,3
312,host-12,3,2,14,3,2,0,0.119344,0,32000,3819,0.119344,131072,1992,0.015198,2,0,1
312,host-13,3,0,14,3,0,0,0.103625,0,32000,3316,0.103625,131072,3178,0.024246,0,0,3
312,host-14,2,0,14,2,0,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,0,0,2
312,host-15,2,0,14,2,0,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,0,0,2
312,host-16,2,0,14,2,0,0,0.082281,0,32000,2633,0.082281,131072,2052,0.015656,0,0,2
