timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
249,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
249,host-11,7,1,14,7,1,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,1,0,6
249,host-12,4,1,14,4,1,0,0.229063,0,32000,7330,0.229063,131072,8237,0.062843,0,1,3
249,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
249,host-14,6,0,14,6,0,0,0.229000,0,32000,7328,0.229000,131072,6511,0.049675,0,0,6
249,host-15,5,2,14,5,2,0,0.241875,0,32000,7740,0.241875,131072,7355,0.056114,2,0,3
249,host-16,6,2,14,6,2,0,0.260625,0,32000,8340,0.260625,131072,9363,0.071434,1,1,4
249,host-17,6,1,14,6,1,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,1,0,5
249,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
249,host-19,5,2,14,5,2,0,0.246531,0,32000,7889,0.246531,131072,8753,0.066780,2,0,3
249,host-2,5,1,14,5,1,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,1,0,4
249,host-20,5,0,14,5,0,0,0.265250,0,32000,8488,0.265250,131072,9707,0.074059,0,0,5
249,host-21,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7565,0.057716,0,0,5
249,host-22,5,1,14,5,1,0,0.253812,0,32000,8122,0.253812,131072,9030,0.068893,1,0,4
249,host-23,5,1,14,5,1,0,0.269656,0,32000,8629,0.269656,131072,8238,0.062851,1,0,4
249,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
249,host-3,5,0,14,5,0,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,0,0,5
249,host-4,5,0,14,5,0,0,0.232437,0,32000,7438,0.232437,131072,6958,0.053085,0,0,5
249,host-5,5,1,14,5,1,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,0,1,4
249,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
249,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
249,host-8,4,1,14,4,1,0,0.243438,0,32000,7790,0.243438,131072,8735,0.066643,1,0,3
249,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
250,host-1,5,1,14,5,1,0,0.240375,0,32000,7692,0.240375,131072,8366,0.063828,0,1,4
250,host-10,4,0,14,4,0,0,0.197687,0,32000,6326,0.197687,131072,6664,0.050842,0,0,4
250,host-11,7,1,14,7,1,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,1,0,6
250,host-12,4,0,14,4,0,0,0.229063,0,32000,7330,0.229063,131072,8237,0.062843,0,0,4
250,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
250,host-14,7,1,14,7,1,0,0.277469,0,32000,8879,0.277469,131072,8742,0.066696,1,0,6
250,host-15,5,2,14,5,2,0,0.241875,0,32000,7740,0.241875,131072,7355,0.056114,0,2,3
250,host-16,6,0,14,6,0,0,0.260625,0,32000,8340,0.260625,131072,9363,0.071434,0,0,6
250,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
250,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
250,host-19,5,0,14,5,0,0,0.246531,0,32000,7889,0.246531,131072,8753,0.066780,0,0,5
250,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
250,host-20,5,0,14,5,0,0,0.265250,0,32000,8488,0.265250,131072,9707,0.074059,0,0,5
250,host-21,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7565,0.057716,0,0,5
250,host-22,5,0,14,5,0,0,0.253812,0,32000,8122,0.253812,131072,9030,0.068893,0,0,5
250,host-23,5,0,14,5,0,0,0.269656,0,32000,8629,0.269656,131072,8238,0.062851,0,0,5
250,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
250,host-3,5,0,14,5,0,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,0,0,5
250,host-4,5,0,14,5,0,0,0.232437,0,32000,7438,0.232437,131072,6958,0.053085,0,0,5
250,host-5,5,0,14,5,0,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,0,0,5
250,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
250,host-7,5,1,14,5,1,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,1,4
250,host-8,4,1,14,4,1,0,0.243438,0,32000,7790,0.243438,131072,8735,0.066643,1,0,3
250,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
251,host-1,5,0,14,5,0,0,0.240375,0,32000,7692,0.240375,131072,8366,0.063828,0,0,5
251,host-10,5,1,14,5,1,0,0.235219,0,32000,7527,0.235219,131072,7716,0.058868,1,0,4
251,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
251,host-12,5,1,14,5,1,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,1,0,4
251,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
251,host-14,7,1,14,7,1,0,0.277469,0,32000,8879,0.277469,131072,8742,0.066696,0,1,6
251,host-15,5,0,14,5,0,0,0.241875,0,32000,7740,0.241875,131072,7355,0.056114,0,0,5
251,host-16,6,0,14,6,0,0,0.260625,0,32000,8340,0.260625,131072,9363,0.071434,0,0,6
251,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
251,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
251,host-19,5,1,14,5,1,0,0.246531,0,32000,7889,0.246531,131072,8753,0.066780,0,1,4
251,host-2,5,1,14,5,1,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,1,4
251,host-20,5,0,14,5,0,0,0.265250,0,32000,8488,0.265250,131072,9707,0.074059,0,0,5
251,host-21,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7565,0.057716,0,0,5
251,host-22,5,0,14,5,0,0,0.253812,0,32000,8122,0.253812,131072,9030,0.068893,0,0,5
251,host-23,5,0,14,5,0,0,0.269656,0,32000,8629,0.269656,131072,8238,0.062851,0,0,5
251,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
251,host-3,5,0,14,5,0,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,0,0,5
251,host-4,6,1,14,6,1,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,1,0,5
251,host-5,5,0,14,5,0,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,0,0,5
251,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
251,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
251,host-8,4,0,14,4,0,0,0.243438,0,32000,7790,0.243438,131072,8735,0.066643,0,0,4
251,host-9,4,1,14,4,1,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,1,3
252,host-1,6,1,14,6,1,0,0.271188,0,32000,8678,0.271188,131072,8960,0.068359,1,0,5
252,host-10,6,2,14,6,2,0,0.306656,0,32000,9813,0.306656,131072,9582,0.073105,1,1,4
252,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
252,host-12,5,1,14,5,1,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,0,1,4
252,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
252,host-14,7,1,14,7,1,0,0.309219,0,32000,9895,0.309219,131072,9736,0.074280,1,0,6
252,host-15,6,1,14,6,1,0,0.315656,0,32000,10101,0.315656,131072,9961,0.075996,1,0,5
252,host-16,6,0,14,6,0,0,0.260625,0,32000,8340,0.260625,131072,9363,0.071434,0,0,6
252,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
252,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
252,host-19,5,0,14,5,0,0,0.246531,0,32000,7889,0.246531,131072,8753,0.066780,0,0,5
252,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
252,host-20,5,0,14,5,0,0,0.265250,0,32000,8488,0.265250,131072,9707,0.074059,0,0,5
252,host-21,6,1,14,6,1,0,0.265406,0,32000,8493,0.265406,131072,8763,0.066856,1,0,5
252,host-22,5,0,14,5,0,0,0.253812,0,32000,8122,0.253812,131072,9030,0.068893,0,0,5
252,host-23,5,1,14,5,1,0,0.269656,0,32000,8629,0.269656,131072,8238,0.062851,0,1,4
252,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
252,host-3,5,0,14,5,0,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,0,0,5
252,host-4,6,0,14,6,0,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,0,0,6
252,host-5,5,0,14,5,0,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,0,0,5
252,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
252,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
252,host-8,4,0,14,4,0,0,0.243438,0,32000,7790,0.243438,131072,8735,0.066643,0,0,4
252,host-9,5,2,14,5,2,0,0.261125,0,32000,8356,0.261125,131072,7927,0.060478,1,1,3
253,host-1,6,1,14,6,1,0,0.271188,0,32000,8678,0.271188,131072,8960,0.068359,1,0,5
253,host-10,6,1,14,6,1,0,0.306656,0,32000,9813,0.306656,131072,9582,0.073105,1,0,5
253,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
253,host-12,5,0,14,5,0,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,0,0,5
253,host-13,4,2,14,4,2,0,0.263750,0,32000,8440,0.263750,131072,8422,0.064255,1,1,2
253,host-14,7,0,14,7,0,0,0.309219,0,32000,9895,0.309219,131072,9736,0.074280,0,0,7
253,host-15,6,1,14,6,1,0,0.315656,0,32000,10101,0.315656,131072,9961,0.075996,1,0,5
253,host-16,6,0,14,6,0,0,0.260625,0,32000,8340,0.260625,131072,9363,0.071434,0,0,6
253,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
253,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
253,host-19,5,0,14,5,0,0,0.246531,0,32000,7889,0.246531,131072,8753,0.066780,0,0,5
253,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
253,host-20,4,0,14,4,0,0,0.201375,0,32000,6444,0.201375,131072,7396,0.056427,0,0,4
253,host-21,6,1,14,6,1,0,0.265406,0,32000,8493,0.265406,131072,8763,0.066856,1,0,5
253,host-22,4,0,14,4,0,0,0.189938,0,32000,6078,0.189938,131072,6719,0.051262,0,0,4
253,host-23,4,0,14,4,0,0,0.226969,0,32000,7263,0.226969,131072,6657,0.050789,0,0,4
253,host-24,6,1,14,6,1,0,0.311281,0,32000,9961,0.311281,131072,10237,0.078102,1,0,5
253,host-3,5,0,14,5,0,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,0,0,5
253,host-4,6,0,14,6,0,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,0,0,6
253,host-5,5,0,14,5,0,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,0,0,5
253,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
253,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
253,host-8,5,1,14,5,1,0,0.314875,0,32000,10076,0.314875,131072,10601,0.080879,1,0,4
253,host-9,5,0,14,5,0,0,0.261125,0,32000,8356,0.261125,131072,7927,0.060478,0,0,5
254,host-1,6,0,14,6,0,0,0.271188,0,32000,8678,0.271188,131072,8960,0.068359,0,0,6
254,host-10,6,1,14,6,1,0,0.306656,0,32000,9813,0.306656,131072,9582,0.073105,0,1,5
254,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
254,host-12,5,0,14,5,0,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,0,0,5
254,host-13,4,1,14,4,1,0,0.263750,0,32000,8440,0.263750,131072,8422,0.064255,0,1,3
254,host-14,7,0,14,7,0,0,0.309219,0,32000,9895,0.309219,131072,9736,0.074280,0,0,7
254,host-15,6,0,14,6,0,0,0.315656,0,32000,10101,0.315656,131072,9961,0.075996,0,0,6
254,host-16,5,0,14,5,0,0,0.189531,0,32000,6065,0.189531,131072,7049,0.053780,0,0,5
254,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
254,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
254,host-19,4,0,14,4,0,0,0.174813,0,32000,5594,0.174813,131072,6099,0.046532,0,0,4
254,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
254,host-20,3,0,14,3,0,0,0.150875,0,32000,4828,0.150875,131072,5829,0.044472,0,0,3
254,host-21,5,0,14,5,0,0,0.220906,0,32000,7069,0.220906,131072,7554,0.057632,0,0,5
254,host-22,3,0,14,3,0,0,0.145156,0,32000,4645,0.145156,131072,5384,0.041077,0,0,3
254,host-23,4,0,14,4,0,0,0.226969,0,32000,7263,0.226969,131072,6657,0.050789,0,0,4
254,host-24,6,1,14,6,1,0,0.311281,0,32000,9961,0.311281,131072,10237,0.078102,1,0,5
254,host-3,5,0,14,5,0,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,0,0,5
254,host-4,6,0,14,6,0,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,0,0,6
254,host-5,5,0,14,5,0,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,0,0,5
254,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
254,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
254,host-8,5,1,14,5,1,0,0.314875,0,32000,10076,0.314875,131072,10601,0.080879,1,0,4
254,host-9,5,0,14,5,0,0,0.261125,0,32000,8356,0.261125,131072,7927,0.060478,0,0,5
255,host-1,6,1,14,6,1,0,0.271188,0,32000,8678,0.271188,131072,8960,0.068359,0,1,5
255,host-10,6,0,14,6,0,0,0.306656,0,32000,9813,0.306656,131072,9582,0.073105,0,0,6
255,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
255,host-12,5,1,14,5,1,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,0,1,4
255,host-13,4,0,14,4,0,0,0.263750,0,32000,8440,0.263750,131072,8422,0.064255,0,0,4
255,host-14,7,0,14,7,0,0,0.309219,0,32000,9895,0.309219,131072,9736,0.074280,0,0,7
255,host-15,6,0,14,6,0,0,0.315656,0,32000,10101,0.315656,131072,9961,0.075996,0,0,6
255,host-16,6,1,14,6,1,0,0.247625,0,32000,7924,0.247625,131072,9655,0.073662,1,0,5
255,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
255,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
255,host-19,5,1,14,5,1,0,0.205500,0,32000,6576,0.205500,131072,6459,0.049278,1,0,4
255,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
255,host-20,4,1,14,4,1,0,0.190875,0,32000,6108,0.190875,131072,6429,0.049049,1,0,3
255,host-21,5,0,14,5,0,0,0.220906,0,32000,7069,0.220906,131072,7554,0.057632,0,0,5
255,host-22,4,1,14,4,1,0,0.208781,0,32000,6681,0.208781,131072,7683,0.058617,1,0,3
255,host-23,4,0,14,4,0,0,0.226969,0,32000,7263,0.226969,131072,6657,0.050789,0,0,4
255,host-24,4,0,14,4,0,0,0.225031,0,32000,7201,0.225031,131072,7739,0.059044,0,0,4
255,host-3,5,1,14,5,1,0,0.251469,0,32000,8047,0.251469,131072,9114,0.069534,1,0,4
255,host-4,6,0,14,6,0,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,0,0,6
255,host-5,4,0,14,4,0,0,0.202281,0,32000,6473,0.202281,131072,6497,0.049568,0,0,4
255,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
255,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
255,host-8,5,1,14,5,1,0,0.314875,0,32000,10076,0.314875,131072,10601,0.080879,0,1,4
255,host-9,5,0,14,5,0,0,0.261125,0,32000,8356,0.261125,131072,7927,0.060478,0,0,5
256,host-1,6,0,14,6,0,0,0.271188,0,32000,8678,0.271188,131072,8960,0.068359,0,0,6
256,host-10,6,0,14,6,0,0,0.306656,0,32000,9813,0.306656,131072,9582,0.073105,0,0,6
256,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
256,host-12,5,0,14,5,0,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,0,0,5
256,host-13,4,0,14,4,0,0,0.263750,0,32000,8440,0.263750,131072,8422,0.064255,0,0,4
256,host-14,7,0,14,7,0,0,0.309219,0,32000,9895,0.309219,131072,9736,0.074280,0,0,7
256,host-15,6,0,14,6,0,0,0.315656,0,32000,10101,0.315656,131072,9961,0.075996,0,0,6
256,host-16,6,0,14,6,0,0,0.247625,0,32000,7924,0.247625,131072,9655,0.073662,0,0,6
256,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
256,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
256,host-19,6,2,14,6,2,0,0.263594,0,32000,8435,0.263594,131072,9065,0.069160,2,0,4
256,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
256,host-20,5,1,14,5,1,0,0.234094,0,32000,7491,0.234094,131072,8014,0.061142,1,0,4
256,host-21,5,0,14,5,0,0,0.220906,0,32000,7069,0.220906,131072,7554,0.057632,0,0,5
256,host-22,4,0,14,4,0,0,0.208781,0,32000,6681,0.208781,131072,7683,0.058617,0,0,4
256,host-23,4,0,14,4,0,0,0.226969,0,32000,7263,0.226969,131072,6657,0.050789,0,0,4
256,host-24,4,1,14,4,1,0,0.225031,0,32000,7201,0.225031,131072,7739,0.059044,0,1,3
256,host-3,5,1,14,5,1,0,0.251469,0,32000,8047,0.251469,131072,9114,0.069534,1,0,4
256,host-4,6,1,14,6,1,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,0,1,5
256,host-5,5,2,14,5,2,0,0.232969,0,32000,7455,0.232969,131072,6857,0.052315,1,1,3
256,host-6,6,2,14,6,2,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,2,4
256,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
256,host-8,5,0,14,5,0,0,0.314875,0,32000,10076,0.314875,131072,10601,0.080879,0,0,5
256,host-9,5,0,14,5,0,0,0.261125,0,32000,8356,0.261125,131072,7927,0.060478,0,0,5
257,host-1,6,0,14,6,0,0,0.271188,0,32000,8678,0.271188,131072,8960,0.068359,0,0,6
257,host-10,6,0,14,6,0,0,0.306656,0,32000,9813,0.306656,131072,9582,0.073105,0,0,6
257,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
257,host-12,5,0,14,5,0,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,0,0,5
257,host-13,4,0,14,4,0,0,0.263750,0,32000,8440,0.263750,131072,8422,0.064255,0,0,4
257,host-14,7,0,14,7,0,0,0.309219,0,32000,9895,0.309219,131072,9736,0.074280,0,0,7
257,host-15,6,0,14,6,0,0,0.315656,0,32000,10101,0.315656,131072,9961,0.075996,0,0,6
257,host-16,6,0,14,6,0,0,0.247625,0,32000,7924,0.247625,131072,9655,0.073662,0,0,6
257,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
257,host-18,5,1,14,5,1,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,1,4
257,host-19,6,1,14,6,1,0,0.263594,0,32000,8435,0.263594,131072,9065,0.069160,0,1,5
257,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
257,host-20,5,0,14,5,0,0,0.234094,0,32000,7491,0.234094,131072,8014,0.061142,0,0,5
257,host-21,5,0,14,5,0,0,0.220906,0,32000,7069,0.220906,131072,7554,0.057632,0,0,5
257,host-22,5,1,14,5,1,0,0.279562,0,32000,8946,0.279562,131072,9997,0.076271,1,0,4
257,host-23,4,0,14,4,0,0,0.226969,0,32000,7263,0.226969,131072,6657,0.050789,0,0,4
257,host-24,4,0,14,4,0,0,0.225031,0,32000,7201,0.225031,131072,7739,0.059044,0,0,4
257,host-3,5,0,14,5,0,0,0.251469,0,32000,8047,0.251469,131072,9114,0.069534,0,0,5
257,host-4,6,0,14,6,0,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,0,0,6
257,host-5,5,2,14,5,2,0,0.232969,0,32000,7455,0.232969,131072,6857,0.052315,1,1,3
257,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
257,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
257,host-8,5,0,14,5,0,0,0.314875,0,32000,10076,0.314875,131072,10601,0.080879,0,0,5
257,host-9,5,0,14,5,0,0,0.261125,0,32000,8356,0.261125,131072,7927,0.060478,0,0,5
258,host-1,5,0,14,5,0,0,0.232719,0,32000,7447,0.232719,131072,7658,0.058426,0,0,5
258,host-10,6,0,14,6,0,0,0.306656,0,32000,9813,0.306656,131072,9582,0.073105,0,0,6
258,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
258,host-12,5,0,14,5,0,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,0,0,5
258,host-13,4,0,14,4,0,0,0.263750,0,32000,8440,0.263750,131072,8422,0.064255,0,0,4
258,host-14,7,0,14,7,0,0,0.309219,0,32000,9895,0.309219,131072,9736,0.074280,0,0,7
258,host-15,6,0,14,6,0,0,0.315656,0,32000,10101,0.315656,131072,9961,0.075996,0,0,6
258,host-16,5,0,14,5,0,0,0.217469,0,32000,6959,0.217469,131072,8350,0.063705,0,0,5
258,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
258,host-18,5,1,14,5,1,0,0.259344,0,32000,8299,0.259344,131072,7931,0.060509,1,0,4
258,host-19,6,0,14,6,0,0,0.263594,0,32000,8435,0.263594,131072,9065,0.069160,0,0,6
258,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
258,host-20,5,0,14,5,0,0,0.234094,0,32000,7491,0.234094,131072,8014,0.061142,0,0,5
258,host-21,5,1,14,5,1,0,0.220906,0,32000,7069,0.220906,131072,7554,0.057632,0,1,4
258,host-22,5,1,14,5,1,0,0.279562,0,32000,8946,0.279562,131072,9997,0.076271,0,1,4
258,host-23,4,0,14,4,0,0,0.226969,0,32000,7263,0.226969,131072,6657,0.050789,0,0,4
258,host-24,4,0,14,4,0,0,0.225031,0,32000,7201,0.225031,131072,7739,0.059044,0,0,4
258,host-3,5,0,14,5,0,0,0.251469,0,32000,8047,0.251469,131072,9114,0.069534,0,0,5
258,host-4,6,0,14,6,0,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,0,0,6
258,host-5,5,0,14,5,0,0,0.232969,0,32000,7455,0.232969,131072,6857,0.052315,0,0,5
258,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
258,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
258,host-8,5,0,14,5,0,0,0.314875,0,32000,10076,0.314875,131072,10601,0.080879,0,0,5
258,host-9,5,0,14,5,0,0,0.261125,0,32000,8356,0.261125,131072,7927,0.060478,0,0,5
259,host-1,5,0,14,5,0,0,0.232719,0,32000,7447,0.232719,131072,7658,0.058426,0,0,5
259,host-10,5,0,14,5,0,0,0.253563,0,32000,8114,0.253563,131072,7190,0.054855,0,0,5
259,host-11,7,0,14,7,0,0,0.292500,0,32000,9360,0.292500,131072,9835,0.075035,0,0,7
259,host-12,5,0,14,5,0,0,0.267406,0,32000,8557,0.267406,131072,9437,0.071999,0,0,5
259,host-13,3,0,14,3,0,0,0.182500,0,32000,5840,0.182500,131072,5596,0.042694,0,0,3
259,host-14,7,0,14,7,0,0,0.309219,0,32000,9895,0.309219,131072,9736,0.074280,0,0,7
259,host-15,6,0,14,6,0,0,0.315656,0,32000,10101,0.315656,131072,9961,0.075996,0,0,6
259,host-16,6,0,14,6,0,0,0.261219,0,32000,8359,0.261219,131072,9454,0.072128,0,0,6
259,host-17,6,0,14,6,0,0,0.275250,0,32000,8808,0.275250,131072,8223,0.062737,0,0,6
259,host-18,5,0,14,5,0,0,0.259344,0,32000,8299,0.259344,131072,7931,0.060509,0,0,5
259,host-19,6,1,14,6,1,0,0.263594,0,32000,8435,0.263594,131072,9065,0.069160,0,1,5
259,host-2,5,0,14,5,0,0,0.272500,0,32000,8720,0.272500,131072,8391,0.064018,0,0,5
259,host-20,5,0,14,5,0,0,0.234094,0,32000,7491,0.234094,131072,8014,0.061142,0,0,5
259,host-21,5,0,14,5,0,0,0.220906,0,32000,7069,0.220906,131072,7554,0.057632,0,0,5
259,host-22,5,0,14,5,0,0,0.279562,0,32000,8946,0.279562,131072,9997,0.076271,0,0,5
259,host-23,4,0,14,4,0,0,0.226969,0,32000,7263,0.226969,131072,6657,0.050789,0,0,4
259,host-24,4,0,14,4,0,0,0.225031,0,32000,7201,0.225031,131072,7739,0.059044,0,0,4
259,host-3,5,0,14,5,0,0,0.251469,0,32000,8047,0.251469,131072,9114,0.069534,0,0,5
259,host-4,6,0,14,6,0,0,0.297531,0,32000,9521,0.297531,131072,9712,0.074097,0,0,6
259,host-5,5,0,14,5,0,0,0.232969,0,32000,7455,0.232969,131072,6857,0.052315,0,0,5
259,host-6,6,0,14,6,0,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,0,0,6
259,host-7,5,0,14,5,0,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,0,5
