timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
292299,req-620,dag_0005,dag_0005_fn_016,warm_reuse,host-6,ctr-669,0,7,226,IDLE,RUNNING,860,531,9.046479,11144.293892,1075.000000,warm_container_available
292532,req-620,dag_0005,dag_0005_fn_003,warm_reuse,host-10,ctr-671,0,7,199,IDLE,RUNNING,1609,1529,16.253019,18740.272580,2011.250000,warm_container_available
292553,req-615,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
292738,req-620,dag_0005,dag_0005_fn_012,warm_reuse,host-9,ctr-659,0,8,316,IDLE,RUNNING,2372,2377,20.466084,20944.701752,2965.000000,warm_container_available
293062,req-620,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,16,391,IDLE,RUNNING,2050,2686,32.436835,16859.038140,2562.500000,warm_container_available
293210,req-621,dag_0019,dag_0019_fn_006,warm_reuse,host-24,ctr-832,0,0,166,IDLE,RUNNING,1433,1335,0.000000,,1791.250000,warm_container_available
293554,req-623,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
293853,req-623,dag_0013,dag_0013_fn_006,warm_reuse,host-1,ctr-830,0,23,309,IDLE,RUNNING,2179,2430,8.345903,2913.250024,2723.750000,warm_container_available
294185,req-623,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,31,273,IDLE,RUNNING,1853,1407,7.947359,2099.606100,2316.250000,warm_container_available
294818,req-625,dag_0002,dag_0002_fn_020,warm_reuse,host-4,ctr-820,0,0,265,IDLE,RUNNING,1344,916,0.000000,,1680.000000,warm_container_available
293476,req-622,dag_0015,dag_0015_fn_001,cold_start,host-7,ctr-846,1443,0,385,,RUNNING,2180,2731,0.000000,,2725.000000,no_warm_container
295083,req-625,dag_0002,dag_0002_fn_021,warm_reuse,host-23,ctr-823,0,30,242,IDLE,RUNNING,1805,1676,20.618479,5551.994866,2256.250000,warm_container_available
295179,req-626,dag_0014,dag_0014_fn_001,warm_reuse,host-20,ctr-794,0,0,336,IDLE,RUNNING,2431,2920,0.000000,,3038.750000,warm_container_available
295304,req-622,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,11,361,IDLE,RUNNING,1626,1583,12.985388,9451.217697,2032.500000,warm_container_available
295355,req-625,dag_0002,dag_0002_fn_019,warm_reuse,host-23,ctr-822,0,0,195,IDLE,RUNNING,1424,1209,11.580609,,1780.000000,warm_container_available
295515,req-626,dag_0014,dag_0014_fn_002,warm_reuse,host-8,ctr-798,0,4,329,IDLE,RUNNING,2010,2414,7.969419,16679.298471,2512.500000,warm_container_available
295550,req-625,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,20,348,IDLE,RUNNING,1694,2261,30.862580,12868.228232,2117.500000,warm_container_available
294411,req-624,dag_0009,dag_0009_fn_001,cold_start,host-19,ctr-847,1223,0,146,,RUNNING,852,1073,0.000000,,1065.000000,no_warm_container
295676,req-622,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
295848,req-626,dag_0014,dag_0014_fn_003,warm_reuse,host-22,ctr-800,0,4,329,IDLE,RUNNING,1537,1482,8.548646,17517.863356,1921.250000,warm_container_available
295918,req-625,dag_0002,dag_0002_fn_030,warm_reuse,host-9,ctr-592,0,9,424,IDLE,RUNNING,2022,2269,22.307476,20897.461845,2527.500000,warm_container_available
296181,req-626,dag_0014,dag_0014_fn_008,warm_reuse,host-17,ctr-807,0,7,352,IDLE,RUNNING,1423,1918,8.353655,10395.440687,1778.750000,warm_container_available
296483,req-629,dag_0003,dag_0003_fn_010,warm_reuse,host-3,ctr-831,0,0,169,IDLE,RUNNING,1361,598,0.000000,,1701.250000,warm_container_available
296540,req-626,dag_0014,dag_0014_fn_009,warm_reuse,host-20,ctr-817,0,17,335,IDLE,RUNNING,1851,2312,9.152835,4494.356361,2313.750000,warm_container_available
295481,req-627,dag_0010,dag_0010_fn_003,cold_start,host-12,ctr-848,1085,0,109,,RUNNING,1190,371,0.000000,,1487.500000,no_warm_container
296652,req-629,dag_0003,dag_0003_fn_011,warm_reuse,host-17,ctr-837,0,14,165,IDLE,RUNNING,1209,953,8.517297,5112.983107,1511.250000,warm_container_available
295815,req-628,dag_0011,dag_0011_fn_004,cold_start,host-2,ctr-850,935,0,331,,RUNNING,2275,2314,0.000000,,2843.750000,no_warm_container
296831,req-629,dag_0003,dag_0003_fn_012,warm_reuse,host-16,ctr-834,0,11,358,IDLE,RUNNING,1695,2132,25.768738,19477.242441,2118.750000,warm_container_available
297081,req-628,dag_0011,dag_0011_fn_011,warm_reuse,host-14,ctr-601,0,12,285,IDLE,RUNNING,973,1558,31.073613,21951.196998,1216.250000,warm_container_available
295780,req-624,dag_0009,dag_0009_fn_002,cold_start,host-19,ctr-849,1374,0,175,,RUNNING,889,522,10.651236,,1111.250000,no_warm_container
297200,req-629,dag_0003,dag_0003_fn_014,warm_reuse,host-16,ctr-839,0,0,134,IDLE,RUNNING,954,641,9.239683,,1192.500000,warm_container_available
297221,req-631,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
297329,req-624,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,8,239,IDLE,RUNNING,1630,1533,24.384062,24455.803384,2037.500000,warm_container_available
297334,req-629,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,24,264,IDLE,RUNNING,1867,1188,12.598050,4220.954794,2333.750000,warm_container_available
297378,req-628,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,8,168,IDLE,RUNNING,831,1049,23.067503,23296.659557,1038.750000,warm_container_available
297588,req-631,dag_0005,dag_0005_fn_005,warm_reuse,host-15,ctr-695,0,9,169,IDLE,RUNNING,1424,1148,9.046479,8049.165821,1780.000000,warm_container_available
297554,req-628,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
297622,req-629,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
297766,req-631,dag_0005,dag_0005_fn_006,warm_reuse,host-23,ctr-697,0,8,245,IDLE,RUNNING,1548,1043,12.782703,13632.132506,1935.000000,warm_container_available
297880,req-629,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
297851,req-628,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
296675,req-627,dag_0010,dag_0010_fn_005,cold_start,host-24,ctr-851,1285,21,262,,RUNNING,1553,1727,24.105105,9434.067196,1941.250000,no_warm_container
298019,req-631,dag_0005,dag_0005_fn_010,warm_reuse,host-20,ctr-698,0,8,192,IDLE,RUNNING,1446,1444,20.508260,20810.770957,1807.500000,warm_container_available
296745,req-630,dag_0002,dag_0002_fn_012,cold_start,host-24,ctr-852,1372,0,300,,RUNNING,1989,1467,0.000000,,2486.250000,no_warm_container
298219,req-631,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,19,391,IDLE,RUNNING,2050,2686,16.572930,6984.466098,2562.500000,warm_container_available
298243,req-627,dag_0010,dag_0010_fn_006,warm_reuse,host-24,ctr-855,0,0,371,IDLE,RUNNING,1969,2257,32.040049,,2461.250000,warm_container_available
298614,req-627,dag_0010,dag_0010_fn_007,warm_reuse,host-19,ctr-856,0,59,365,IDLE,RUNNING,1551,2231,33.484786,4547.185368,1938.750000,warm_container_available
299380,req-632,dag_0003,dag_0003_fn_010,warm_reuse,host-3,ctr-831,0,0,169,IDLE,RUNNING,1361,598,0.000000,,1701.250000,warm_container_available
299549,req-632,dag_0003,dag_0003_fn_011,warm_reuse,host-17,ctr-833,0,14,165,IDLE,RUNNING,1209,953,8.517297,5112.983107,1511.250000,warm_container_available
299703,req-633,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
299728,req-632,dag_0003,dag_0003_fn_012,warm_reuse,host-16,ctr-834,0,11,358,IDLE,RUNNING,1695,2132,25.768738,19477.242441,2118.750000,warm_container_available
299879,req-633,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
298417,req-630,dag_0002,dag_0002_fn_008,cold_start,host-21,ctr-857,1561,5,293,,RUNNING,1692,2022,7.980514,13092.252281,2115.000000,no_warm_container
300097,req-632,dag_0003,dag_0003_fn_014,warm_reuse,host-16,ctr-839,0,0,134,IDLE,RUNNING,954,641,9.239683,,1192.500000,warm_container_available
300231,req-632,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,24,264,IDLE,RUNNING,1867,1188,12.598050,4220.954794,2333.750000,warm_container_available
300276,req-630,dag_0002,dag_0002_fn_014,warm_reuse,host-12,ctr-854,0,11,289,IDLE,RUNNING,2107,1863,22.696604,17552.597640,2633.750000,warm_container_available
300323,req-633,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
300519,req-632,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
300576,req-630,dag_0002,dag_0002_fn_009,warm_reuse,host-5,ctr-494,0,28,262,IDLE,RUNNING,1091,1460,27.518717,8098.820478,1363.750000,warm_container_available
300777,req-632,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
300866,req-630,dag_0002,dag_0002_fn_010,warm_reuse,host-21,ctr-495,0,7,305,IDLE,RUNNING,1128,1630,19.973001,23227.651191,1410.000000,warm_container_available
301178,req-630,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,62,348,IDLE,RUNNING,1694,2261,18.545680,2415.854339,2117.500000,warm_container_available
300532,req-635,dag_0012,dag_0012_fn_010,cold_start,host-10,ctr-859,818,0,209,,RUNNING,872,872,0.000000,,1090.000000,no_warm_container
301559,req-635,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,12,388,IDLE,RUNNING,2309,2949,10.740312,7338.567846,2886.250000,warm_container_available
301588,req-630,dag_0002,dag_0002_fn_030,warm_reuse,host-9,ctr-592,0,9,424,IDLE,RUNNING,2022,2269,22.307476,20897.461845,2527.500000,warm_container_available
300481,req-634,dag_0010,dag_0010_fn_009,cold_start,host-6,ctr-858,1505,0,157,,RUNNING,1227,1200,0.000000,,1533.750000,no_warm_container
301959,req-635,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
302143,req-634,dag_0010,dag_0010_fn_012,warm_reuse,host-13,ctr-745,0,26,338,IDLE,RUNNING,2361,2606,30.320737,9646.870626,2951.250000,warm_container_available
302507,req-634,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,9,377,IDLE,RUNNING,1908,2224,18.487276,16522.586997,2385.000000,warm_container_available
301193,req-636,dag_0015,dag_0015_fn_007,cold_start,host-16,ctr-860,1368,0,211,,RUNNING,1401,746,0.000000,,1751.250000,no_warm_container
302373,req-638,dag_0020,dag_0020_fn_001,cold_start,host-22,ctr-862,543,0,193,,RUNNING,1383,1585,0.000000,,1728.750000,no_warm_container
302893,req-634,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
302950,req-639,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
303097,req-640,dag_0002,dag_0002_fn_012,warm_reuse,host-24,ctr-852,0,0,300,IDLE,RUNNING,1989,1467,0.000000,,2486.250000,warm_container_available
303126,req-639,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
303397,req-640,dag_0002,dag_0002_fn_008,warm_reuse,host-22,ctr-853,0,3,293,IDLE,RUNNING,1692,2022,7.980514,24266.495912,2115.000000,warm_container_available
303570,req-639,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
302231,req-637,dag_0003,dag_0003_fn_018,cold_start,host-19,ctr-861,1370,0,408,,RUNNING,1840,2189,0.000000,,2300.000000,no_warm_container
302772,req-636,dag_0015,dag_0015_fn_004,cold_start,host-19,ctr-863,821,18,366,,RUNNING,2471,2298,33.840261,15796.689939,3088.750000,no_warm_container
303693,req-640,dag_0002,dag_0002_fn_014,warm_reuse,host-12,ctr-854,0,10,289,IDLE,RUNNING,2107,1863,22.696604,18724.493376,2633.750000,warm_container_available
303924,req-642,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
303977,req-636,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,13,240,IDLE,RUNNING,1682,1753,28.268505,17478.288243,2102.500000,warm_container_available
303992,req-640,dag_0002,dag_0002_fn_009,warm_reuse,host-5,ctr-494,0,28,262,IDLE,RUNNING,1091,1460,27.518717,8098.820478,1363.750000,warm_container_available
304009,req-637,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,17,264,IDLE,RUNNING,1867,1188,24.085188,11400.198803,2333.750000,warm_container_available
304223,req-642,dag_0013,dag_0013_fn_009,warm_reuse,host-14,ctr-808,0,4,179,IDLE,RUNNING,976,1261,8.345903,21951.196998,1220.000000,warm_container_available
304282,req-640,dag_0002,dag_0002_fn_010,warm_reuse,host-21,ctr-495,0,7,305,IDLE,RUNNING,1128,1630,19.973001,23227.651191,1410.000000,warm_container_available
304290,req-637,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
304230,req-636,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
303109,req-638,dag_0020,dag_0020_fn_003,cold_start,host-17,ctr-866,1328,21,322,,RUNNING,2265,2314,26.368483,10395.440687,2831.250000,no_warm_container
304406,req-642,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,52,273,IDLE,RUNNING,1853,1407,27.427542,4249.235441,2316.250000,warm_container_available
304472,req-643,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
304476,req-644,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
304548,req-637,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
304594,req-640,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,62,348,IDLE,RUNNING,1694,2261,18.545680,2415.854339,2117.500000,warm_container_available
304666,req-636,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
304780,req-638,dag_0020,dag_0020_fn_004,warm_reuse,host-6,ctr-865,0,8,185,IDLE,RUNNING,1400,1104,17.965145,19710.565419,1750.000000,warm_container_available
304843,req-644,dag_0005,dag_0005_fn_005,warm_reuse,host-15,ctr-695,0,9,169,IDLE,RUNNING,1424,1148,9.046479,8049.165821,1780.000000,warm_container_available
303871,req-641,dag_0001,dag_0001_fn_010,cold_start,host-11,ctr-867,1103,0,241,,RUNNING,1319,875,0.000000,,1648.750000,no_warm_container
305004,req-640,dag_0002,dag_0002_fn_030,warm_reuse,host-9,ctr-592,0,9,424,IDLE,RUNNING,2022,2269,22.307476,20897.461845,2527.500000,warm_container_available
305021,req-644,dag_0005,dag_0005_fn_006,warm_reuse,host-23,ctr-697,0,8,245,IDLE,RUNNING,1548,1043,12.782703,13632.132506,1935.000000,warm_container_available
305274,req-644,dag_0005,dag_0005_fn_010,warm_reuse,host-20,ctr-698,0,8,192,IDLE,RUNNING,1446,1444,20.508260,20810.770957,1807.500000,warm_container_available
304771,req-643,dag_0013,dag_0013_fn_002,cold_start,host-3,ctr-869,605,4,363,,RUNNING,1926,1810,8.345903,20896.199903,2407.500000,no_warm_container
305215,req-641,dag_0001,dag_0001_fn_025,warm_reuse,host-16,ctr-127,0,167,293,IDLE,RUNNING,1745,1928,33.085626,1589.498124,2181.250000,warm_container_available
305481,req-646,dag_0010,dag_0010_fn_002,warm_reuse,host-9,ctr-436,0,0,211,IDLE,RUNNING,1360,897,0.000000,,1700.000000,warm_container_available
305474,req-644,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,19,391,IDLE,RUNNING,2050,2686,16.572930,6984.466098,2562.500000,warm_container_available
305692,req-646,dag_0010,dag_0010_fn_008,warm_reuse,host-11,ctr-439,0,15,165,IDLE,RUNNING,1022,581,6.653566,3764.146900,1277.500000,warm_container_available
305743,req-643,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,5,273,IDLE,RUNNING,1853,1407,6.315953,12253.977668,2316.250000,warm_container_available
305872,req-646,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,94,377,IDLE,RUNNING,1908,2224,12.081508,1033.378072,2385.000000,warm_container_available
304535,req-645,dag_0003,dag_0003_fn_005,cold_start,host-15,ctr-868,1529,0,209,,RUNNING,1459,871,0.000000,,1823.750000,no_warm_container
305721,req-647,dag_0018,dag_0018_fn_003,cold_start,host-3,ctr-871,636,0,328,,RUNNING,2263,2580,0.000000,,2828.750000,no_warm_container
306343,req-646,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
305675,req-641,dag_0001,dag_0001_fn_007,cold_start,host-14,ctr-870,963,9,353,,RUNNING,2185,2705,21.822820,20235.216721,2731.250000,no_warm_container
306785,req-648,dag_0015,dag_0015_fn_002,warm_reuse,host-18,ctr-819,0,0,342,IDLE,RUNNING,1366,1581,0.000000,,1707.500000,warm_container_available
307127,req-648,dag_0015,dag_0015_fn_003,warm_reuse,host-4,ctr-825,0,11,337,IDLE,RUNNING,1700,1505,22.869483,17529.653597,2125.000000,warm_container_available
306273,req-645,dag_0003,dag_0003_fn_006,cold_start,host-14,ctr-876,904,8,414,,RUNNING,2257,2413,14.381271,15663.234149,2821.250000,no_warm_container
307252,req-649,dag_0003,dag_0003_fn_010,warm_reuse,host-3,ctr-831,0,0,169,IDLE,RUNNING,1361,598,0.000000,,1701.250000,warm_container_available
307344,req-650,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
307421,req-651,dag_0009,dag_0009_fn_001,warm_reuse,host-19,ctr-847,0,0,146,IDLE,RUNNING,852,1073,0.000000,,1065.000000,warm_container_available
307421,req-649,dag_0003,dag_0003_fn_011,warm_reuse,host-17,ctr-837,0,14,165,IDLE,RUNNING,1209,953,8.517297,5112.983107,1511.250000,warm_container_available
307475,req-648,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,0,240,IDLE,RUNNING,1682,1753,27.826786,,2102.500000,warm_container_available
307567,req-651,dag_0009,dag_0009_fn_002,warm_reuse,host-19,ctr-849,0,0,175,IDLE,RUNNING,889,522,10.651236,,1111.250000,warm_container_available
307600,req-649,dag_0003,dag_0003_fn_012,warm_reuse,host-16,ctr-834,0,11,358,IDLE,RUNNING,1695,2132,25.768738,19477.242441,2118.750000,warm_container_available
307599,req-645,dag_0003,dag_0003_fn_007,warm_reuse,host-1,ctr-873,0,45,179,IDLE,RUNNING,808,474,29.474464,5340.291705,1010.000000,warm_container_available
307643,req-650,dag_0013,dag_0013_fn_007,warm_reuse,host-1,ctr-788,0,23,338,IDLE,RUNNING,1380,1249,8.345903,2913.250024,1725.000000,warm_container_available
307742,req-651,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,8,239,IDLE,RUNNING,1630,1533,24.384062,24455.803384,2037.500000,warm_container_available
307715,req-648,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
307823,req-645,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,12,264,IDLE,RUNNING,1867,1188,21.835334,15616.369006,2333.750000,warm_container_available
307969,req-649,dag_0003,dag_0003_fn_014,warm_reuse,host-16,ctr-839,0,0,134,IDLE,RUNNING,954,641,9.239683,,1192.500000,warm_container_available
308004,req-650,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,65,273,IDLE,RUNNING,1853,1407,16.989637,2099.606100,2316.250000,warm_container_available
308099,req-645,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
308103,req-649,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,24,264,IDLE,RUNNING,1867,1188,12.598050,4220.954794,2333.750000,warm_container_available
308151,req-648,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
307000,req-641,dag_0001,dag_0001_fn_032,cold_start,host-10,ctr-878,1186,41,289,,RUNNING,1082,1300,34.355821,6848.307128,1352.500000,no_warm_container
306685,req-647,dag_0018,dag_0018_fn_004,cold_start,host-4,ctr-877,1538,6,251,,RUNNING,1334,1505,15.018022,23682.132863,1667.500000,no_warm_container
308357,req-645,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
