timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
299,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
299,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
299,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
299,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
300,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
300,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
300,host-11,2,2,14,2,2,0,0.072500,0,32000,2320,0.072500,131072,2177,0.016609,2,0,0
300,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
300,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
300,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
300,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
300,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
300,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
300,host-18,2,1,14,2,1,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,1,0,1
300,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
300,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
300,host-20,2,1,14,2,1,0,0.085969,0,32000,2751,0.085969,131072,2691,0.020531,1,0,1
300,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
300,host-22,1,1,14,1,1,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,1,0,0
300,host-23,2,1,14,2,1,0,0.071125,0,32000,2276,0.071125,131072,2282,0.017410,1,0,1
300,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
300,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
300,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
300,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
300,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
300,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
300,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
300,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
301,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
301,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
301,host-11,2,0,14,2,0,0,0.072500,0,32000,2320,0.072500,131072,2177,0.016609,0,0,2
301,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
301,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
301,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
301,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
301,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
301,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
301,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
301,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
301,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
301,host-20,2,1,14,2,1,0,0.085969,0,32000,2751,0.085969,131072,2691,0.020531,1,0,1
301,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
301,host-22,2,2,14,2,2,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,1,1,0
301,host-23,2,1,14,2,1,0,0.071125,0,32000,2276,0.071125,131072,2282,0.017410,1,0,1
301,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
301,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
301,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
301,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
301,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
301,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
301,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
301,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
302,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
302,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
302,host-11,2,0,14,2,0,0,0.072500,0,32000,2320,0.072500,131072,2177,0.016609,0,0,2
302,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
302,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
302,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
302,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
302,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
302,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
302,host-18,2,1,14,2,1,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,1,1
302,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
302,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
302,host-20,2,0,14,2,0,0,0.085969,0,32000,2751,0.085969,131072,2691,0.020531,0,0,2
302,host-21,2,1,14,2,1,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,1,0,1
302,host-22,2,1,14,2,1,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,1,1
302,host-23,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2282,0.017410,0,0,2
302,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
302,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
302,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
302,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
302,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
302,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
302,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
302,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
303,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
303,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
303,host-11,2,0,14,2,0,0,0.072500,0,32000,2320,0.072500,131072,2177,0.016609,0,0,2
303,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
303,host-13,2,1,14,2,1,0,0.111437,0,32000,3566,0.111437,131072,3394,0.025894,1,0,1
303,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
303,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
303,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
303,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
303,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
303,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
303,host-2,1,1,14,1,1,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,1,0
303,host-20,2,0,14,2,0,0,0.085969,0,32000,2751,0.085969,131072,2691,0.020531,0,0,2
303,host-21,2,0,14,2,0,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,0,0,2
303,host-22,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,0,2
303,host-23,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2282,0.017410,0,0,2
303,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
303,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
303,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
303,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
303,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
303,host-7,1,1,14,1,1,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,1,0
303,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
303,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
304,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
304,host-10,1,1,14,1,1,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,1,0
304,host-11,2,0,14,2,0,0,0.072500,0,32000,2320,0.072500,131072,2177,0.016609,0,0,2
304,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
304,host-13,2,1,14,2,1,0,0.111437,0,32000,3566,0.111437,131072,3394,0.025894,1,0,1
304,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
304,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
304,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
304,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
304,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
304,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
304,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
304,host-20,2,0,14,2,0,0,0.085969,0,32000,2751,0.085969,131072,2691,0.020531,0,0,2
304,host-21,2,0,14,2,0,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,0,0,2
304,host-22,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,0,2
304,host-23,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2282,0.017410,0,0,2
304,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
304,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
304,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
304,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
304,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
304,host-7,2,1,14,2,1,0,0.104406,0,32000,3341,0.104406,131072,3144,0.023987,1,0,1
304,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
304,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
305,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
305,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
305,host-11,2,0,14,2,0,0,0.072500,0,32000,2320,0.072500,131072,2177,0.016609,0,0,2
305,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
305,host-13,2,0,14,2,0,0,0.111437,0,32000,3566,0.111437,131072,3394,0.025894,0,0,2
305,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
305,host-15,2,1,14,2,1,0,0.121969,0,32000,3903,0.121969,131072,4084,0.031158,0,1,1
305,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
305,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
305,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
305,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
305,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
305,host-20,2,0,14,2,0,0,0.085969,0,32000,2751,0.085969,131072,2691,0.020531,0,0,2
305,host-21,2,0,14,2,0,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,0,0,2
305,host-22,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,0,2
305,host-23,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2282,0.017410,0,0,2
305,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
305,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
305,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
305,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
305,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
305,host-7,2,1,14,2,1,0,0.104406,0,32000,3341,0.104406,131072,3144,0.023987,0,1,1
305,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
305,host-9,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
306,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
306,host-10,2,1,14,2,1,0,0.120906,0,32000,3869,0.120906,131072,4312,0.032898,1,0,1
306,host-11,3,1,14,3,1,0,0.134687,0,32000,4310,0.134687,131072,4054,0.030930,1,0,2
306,host-12,3,1,14,3,1,0,0.161812,0,32000,5178,0.161812,131072,5779,0.044090,1,0,2
306,host-13,2,0,14,2,0,0,0.111437,0,32000,3566,0.111437,131072,3394,0.025894,0,0,2
306,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
306,host-15,2,0,14,2,0,0,0.121969,0,32000,3903,0.121969,131072,4084,0.031158,0,0,2
306,host-16,3,1,14,3,1,0,0.118406,0,32000,3789,0.118406,131072,3610,0.027542,1,0,2
306,host-17,2,1,14,2,1,0,0.105969,0,32000,3391,0.105969,131072,4249,0.032417,1,0,1
306,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
306,host-19,3,1,14,3,1,0,0.111781,0,32000,3577,0.111781,131072,3428,0.026154,1,0,2
306,host-2,2,1,14,2,1,0,0.100437,0,32000,3214,0.100437,131072,3091,0.023582,1,0,1
306,host-20,2,0,14,2,0,0,0.085969,0,32000,2751,0.085969,131072,2691,0.020531,0,0,2
306,host-21,2,0,14,2,0,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,0,0,2
306,host-22,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,0,2
306,host-23,3,1,14,3,1,0,0.107500,0,32000,3440,0.107500,131072,3452,0.026337,1,0,2
306,host-24,3,1,14,3,1,0,0.120875,0,32000,3868,0.120875,131072,2693,0.020546,1,0,2
306,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
306,host-4,2,0,14,2,0,0,0.109594,0,32000,3507,0.109594,131072,3093,0.023598,0,0,2
306,host-5,2,1,14,2,1,0,0.109844,0,32000,3515,0.109844,131072,3390,0.025864,1,0,1
306,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
306,host-7,2,0,14,2,0,0,0.104406,0,32000,3341,0.104406,131072,3144,0.023987,0,0,2
306,host-8,3,1,14,3,1,0,0.140687,0,32000,4502,0.140687,131072,3987,0.030418,1,0,2
306,host-9,2,1,14,2,1,0,0.137687,0,32000,4406,0.137687,131072,4712,0.035950,1,0,1
307,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
307,host-10,2,0,14,2,0,0,0.120906,0,32000,3869,0.120906,131072,4312,0.032898,0,0,2
307,host-11,3,0,14,3,0,0,0.134687,0,32000,4310,0.134687,131072,4054,0.030930,0,0,3
307,host-12,3,1,14,3,1,0,0.161812,0,32000,5178,0.161812,131072,5779,0.044090,1,0,2
307,host-13,2,0,14,2,0,0,0.111437,0,32000,3566,0.111437,131072,3394,0.025894,0,0,2
307,host-14,3,1,14,3,1,0,0.149844,0,32000,4795,0.149844,131072,4857,0.037056,1,0,2
307,host-15,2,0,14,2,0,0,0.121969,0,32000,3903,0.121969,131072,4084,0.031158,0,0,2
307,host-16,3,0,14,3,0,0,0.118406,0,32000,3789,0.118406,131072,3610,0.027542,0,0,3
307,host-17,2,1,14,2,1,0,0.105969,0,32000,3391,0.105969,131072,4249,0.032417,1,0,1
307,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
307,host-19,3,0,14,3,0,0,0.111781,0,32000,3577,0.111781,131072,3428,0.026154,0,0,3
307,host-2,2,1,14,2,1,0,0.100437,0,32000,3214,0.100437,131072,3091,0.023582,1,0,1
307,host-20,3,1,14,3,1,0,0.154250,0,32000,4936,0.154250,131072,5396,0.041168,1,0,2
307,host-21,2,0,14,2,0,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,0,0,2
307,host-22,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,0,2
307,host-23,3,1,14,3,1,0,0.107500,0,32000,3440,0.107500,131072,3452,0.026337,1,0,2
307,host-24,3,0,14,3,0,0,0.120875,0,32000,3868,0.120875,131072,2693,0.020546,0,0,3
307,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
307,host-4,2,0,14,2,0,0,0.109594,0,32000,3507,0.109594,131072,3093,0.023598,0,0,2
307,host-5,1,0,14,1,0,0,0.043312,0,32000,1386,0.043312,131072,1169,0.008919,0,0,1
307,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
307,host-7,2,0,14,2,0,0,0.104406,0,32000,3341,0.104406,131072,3144,0.023987,0,0,2
307,host-8,3,1,14,3,1,0,0.140687,0,32000,4502,0.140687,131072,3987,0.030418,1,0,2
307,host-9,2,0,14,2,0,0,0.137687,0,32000,4406,0.137687,131072,4712,0.035950,0,0,2
308,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
308,host-10,2,0,14,2,0,0,0.120906,0,32000,3869,0.120906,131072,4312,0.032898,0,0,2
308,host-11,3,0,14,3,0,0,0.134687,0,32000,4310,0.134687,131072,4054,0.030930,0,0,3
308,host-12,3,0,14,3,0,0,0.161812,0,32000,5178,0.161812,131072,5779,0.044090,0,0,3
308,host-13,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
308,host-14,3,1,14,3,1,0,0.149844,0,32000,4795,0.149844,131072,4857,0.037056,0,1,2
308,host-15,2,0,14,2,0,0,0.121969,0,32000,3903,0.121969,131072,4084,0.031158,0,0,2
308,host-16,3,0,14,3,0,0,0.118406,0,32000,3789,0.118406,131072,3610,0.027542,0,0,3
308,host-17,2,0,14,2,0,0,0.105969,0,32000,3391,0.105969,131072,4249,0.032417,0,0,2
308,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
308,host-19,3,0,14,3,0,0,0.111781,0,32000,3577,0.111781,131072,3428,0.026154,0,0,3
308,host-2,2,0,14,2,0,0,0.100437,0,32000,3214,0.100437,131072,3091,0.023582,0,0,2
308,host-20,3,1,14,3,1,0,0.154250,0,32000,4936,0.154250,131072,5396,0.041168,0,1,2
308,host-21,2,0,14,2,0,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,0,0,2
308,host-22,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,0,2
308,host-23,3,0,14,3,0,0,0.107500,0,32000,3440,0.107500,131072,3452,0.026337,0,0,3
308,host-24,3,1,14,3,1,0,0.120875,0,32000,3868,0.120875,131072,2693,0.020546,0,1,2
308,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
308,host-4,2,0,14,2,0,0,0.109594,0,32000,3507,0.109594,131072,3093,0.023598,0,0,2
308,host-5,1,0,14,1,0,0,0.043312,0,32000,1386,0.043312,131072,1169,0.008919,0,0,1
308,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
308,host-7,2,0,14,2,0,0,0.104406,0,32000,3341,0.104406,131072,3144,0.023987,0,0,2
308,host-8,3,0,14,3,0,0,0.140687,0,32000,4502,0.140687,131072,3987,0.030418,0,0,3
308,host-9,2,0,14,2,0,0,0.137687,0,32000,4406,0.137687,131072,4712,0.035950,0,0,2
309,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
309,host-10,2,0,14,2,0,0,0.120906,0,32000,3869,0.120906,131072,4312,0.032898,0,0,2
309,host-11,3,0,14,3,0,0,0.134687,0,32000,4310,0.134687,131072,4054,0.030930,0,0,3
309,host-12,3,0,14,3,0,0,0.161812,0,32000,5178,0.161812,131072,5779,0.044090,0,0,3
309,host-13,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
309,host-14,3,0,14,3,0,0,0.149844,0,32000,4795,0.149844,131072,4857,0.037056,0,0,3
309,host-15,2,0,14,2,0,0,0.121969,0,32000,3903,0.121969,131072,4084,0.031158,0,0,2
309,host-16,3,0,14,3,0,0,0.118406,0,32000,3789,0.118406,131072,3610,0.027542,0,0,3
309,host-17,2,0,14,2,0,0,0.105969,0,32000,3391,0.105969,131072,4249,0.032417,0,0,2
309,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
309,host-19,3,0,14,3,0,0,0.111781,0,32000,3577,0.111781,131072,3428,0.026154,0,0,3
309,host-2,2,0,14,2,0,0,0.100437,0,32000,3214,0.100437,131072,3091,0.023582,0,0,2
309,host-20,3,0,14,3,0,0,0.154250,0,32000,4936,0.154250,131072,5396,0.041168,0,0,3
309,host-21,2,0,14,2,0,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,0,0,2
309,host-22,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,0,2
309,host-23,3,0,14,3,0,0,0.107500,0,32000,3440,0.107500,131072,3452,0.026337,0,0,3
309,host-24,3,0,14,3,0,0,0.120875,0,32000,3868,0.120875,131072,2693,0.020546,0,0,3
309,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
309,host-4,2,0,14,2,0,0,0.109594,0,32000,3507,0.109594,131072,3093,0.023598,0,0,2
309,host-5,1,0,14,1,0,0,0.043312,0,32000,1386,0.043312,131072,1169,0.008919,0,0,1
309,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
309,host-7,2,0,14,2,0,0,0.104406,0,32000,3341,0.104406,131072,3144,0.023987,0,0,2
309,host-8,3,0,14,3,0,0,0.140687,0,32000,4502,0.140687,131072,3987,0.030418,0,0,3
309,host-9,2,0,14,2,0,0,0.137687,0,32000,4406,0.137687,131072,4712,0.035950,0,0,2
310,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
310,host-10,2,0,14,2,0,0,0.120906,0,32000,3869,0.120906,131072,4312,0.032898,0,0,2
310,host-11,3,0,14,3,0,0,0.134687,0,32000,4310,0.134687,131072,4054,0.030930,0,0,3
310,host-12,3,0,14,3,0,0,0.161812,0,32000,5178,0.161812,131072,5779,0.044090,0,0,3
310,host-13,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
310,host-14,3,0,14,3,0,0,0.149844,0,32000,4795,0.149844,131072,4857,0.037056,0,0,3
310,host-15,2,0,14,2,0,0,0.121969,0,32000,3903,0.121969,131072,4084,0.031158,0,0,2
310,host-16,3,0,14,3,0,0,0.118406,0,32000,3789,0.118406,131072,3610,0.027542,0,0,3
310,host-17,2,0,14,2,0,0,0.105969,0,32000,3391,0.105969,131072,4249,0.032417,0,0,2
310,host-18,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,2304,0.017578,0,0,2
310,host-19,3,0,14,3,0,0,0.111781,0,32000,3577,0.111781,131072,3428,0.026154,0,0,3
310,host-2,2,0,14,2,0,0,0.100437,0,32000,3214,0.100437,131072,3091,0.023582,0,0,2
310,host-20,3,0,14,3,0,0,0.154250,0,32000,4936,0.154250,131072,5396,0.041168,0,0,3
310,host-21,2,0,14,2,0,0,0.119063,0,32000,3810,0.119063,131072,4763,0.036339,0,0,2
310,host-22,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3558,0.027145,0,0,2
310,host-23,3,0,14,3,0,0,0.107500,0,32000,3440,0.107500,131072,3452,0.026337,0,0,3
310,host-24,3,0,14,3,0,0,0.120875,0,32000,3868,0.120875,131072,2693,0.020546,0,0,3
